Country,Year,Predicted Emissions
Afghanistan,2021,173713143.41005805
Afghanistan,2022,178866107.0152258
Afghanistan,2023,184782539.12274334
Afghanistan,2024,191562883.97585845
Afghanistan,2025,198484338.22201756
Afghanistan,2026,206908165.82718706
Afghanistan,2027,217082400.6013707
Afghanistan,2028,229534782.7878181
Afghanistan,2029,244574855.70064524
Afghanistan,2030,264664693.97248244
Afghanistan,2031,291925723.41333157
Afghanistan,2032,331096110.9331146
Afghanistan,2033,390419117.17927426
Afghanistan,2034,489160624.78444237
Afghanistan,2035,666420160.8919615
Albania,2021,195147594.39592174
Albania,2022,198492088.65786496
Albania,2023,201841662.50741872
Albania,2024,205250268.74048534
Albania,2025,208795287.3236258
Albania,2026,212379130.91890216
Albania,2027,216062230.10178924
Albania,2028,219836383.0015227
Albania,2029,223799086.91799656
Albania,2030,227821906.51327267
Albania,2031,231996899.02949324
Albania,2032,236335681.26255986
Albania,2033,240929382.512367
Albania,2034,245661631.44097677
Albania,2035,250633882.6238636
Algeria,2021,2860878608.686164
Algeria,2022,2951055380.8139305
Algeria,2023,3045029340.0960975
Algeria,2024,3143347097.7679048
Algeria,2025,3229991242.0011115
Algeria,2026,3339808504.7955956
Algeria,2027,3457505813.411079
Algeria,2028,3584769320.416187
Algeria,2029,3706659885.9827704
Algeria,2030,3857587164.7772865
Algeria,2031,4025959161.392737
Algeria,2032,4216349537.731247
Algeria,2033,4418378001.964467
Algeria,2034,4672466112.758911
Algeria,2035,4975539336.041122
Andorra,2021,8514423.277391097
Andorra,2022,8758391.243589522
Andorra,2023,9013193.69787524
Andorra,2024,9279962.55857843
Andorra,2025,9617991.285429416
Andorra,2026,9933790.918294327
Andorra,2027,10265382.039246807
Andorra,2028,10625588.233283453
Andorra,2029,11076042.96013426
Andorra,2030,11522695.259665743
Andorra,2031,12023741.047284946
Andorra,2032,12591998.574654689
Andorra,2033,13305341.30150563
Andorra,2034,14088440.267704045
Andorra,2035,15030320.05532296
Angola,2021,388916626.46148366
Angola,2022,401749805.9678617
Angola,2023,414686793.41495967
Angola,2024,428471267.8255062
Angola,2025,443865575.31010395
Angola,2026,460850200.1498143
Angola,2027,477800776.9302468
Angola,2028,496242254.0074609
Angola,2029,517003452.15872365
Angola,2030,540024727.6651005
Angola,2031,565927411.112199
Angola,2032,595172045.522745
Angola,2033,629619281.0073426
Angola,2034,670379372.513721
Angola,2035,719911111.9608183
Anguilla,2021,1817661.9787220529
Anguilla,2022,1887035.766100831
Anguilla,2023,1960858.7411937572
Anguilla,2024,2040846.7024194307
Anguilla,2025,2133184.4805483376
Anguilla,2026,2235465.8512604362
Anguilla,2027,2343929.993020033
Anguilla,2028,2466978.2042457126
Anguilla,2029,2612611.8157079453
Anguilla,2030,2779104.1864200365
Anguilla,2031,2977407.994846308
Anguilla,2032,3216628.039405307
Anguilla,2033,3519441.4842008776
Anguilla,2034,3904718.5215796526
Anguilla,2035,4418305.330005901
Antarctica,2021,101965.76916498813
Antarctica,2022,102865.13803636485
Antarctica,2023,103788.1287449803
Antarctica,2024,104724.09537699532
Antarctica,2025,106739.28254733916
Antarctica,2026,107817.96912704564
Antarctica,2027,108717.12650232941
Antarctica,2028,109592.05146767986
Antarctica,2029,111502.86884635403
Antarctica,2030,112413.8939677252
Antarctica,2031,113279.43155134388
Antarctica,2032,114089.66901668983
Antarctica,2033,115931.2363953662
Antarctica,2034,116774.12610007578
Antarctica,2035,117575.89285035517
Antigua and Barbuda,2021,14408902.001028469
Antigua and Barbuda,2022,14745481.33438553
Antigua and Barbuda,2023,15096306.062716583
Antigua and Barbuda,2024,15469264.683386223
Antigua and Barbuda,2025,15854976.043233337
Antigua and Barbuda,2026,16304859.37659046
Antigua and Barbuda,2027,16769729.438254828
Antigua and Barbuda,2028,17277824.725591097
Antigua and Barbuda,2029,17822586.085438266
Antigua and Barbuda,2030,18453092.08546209
Antigua and Barbuda,2031,19167222.81379309
Antigua and Barbuda,2032,19981970.10112944
Antigua and Barbuda,2033,20918352.794309903
Antigua and Barbuda,2034,22060234.12766698
Antigua and Barbuda,2035,23453888.189331412
Argentina,2021,5581512459.970402
Argentina,2022,5711626285.408924
Argentina,2023,5849042964.963969
Argentina,2024,5997794516.953509
Argentina,2025,6152839849.33947
Argentina,2026,6338867146.778016
Argentina,2027,6524075612.999724
Argentina,2028,6728057970.322581
Argentina,2029,6945132785.375226
Argentina,2030,7198187368.147128
Argentina,2031,7482561359.702141
